n_purchases_before_max,max_amount,escalation_ratio,time_to_escalation,account_age_at_escalation,device_sharing,address_sharing,is_abuse_ring,customer_id,loss_rs
3,1795.6299127399104,3.1097615508134275,20,28,3,3,0,2,0.0
1,2056.96719311847,2.9061555831209938,0,10,3,3,0,3,0.0
4,1708.6967772898624,1.5296105548275718,42,46,3,3,0,4,0.0
1,1083.932427690696,1.8814035377901903,0,6,3,3,0,5,0.0
1,1448.8483576269618,1.815482295808391,0,11,2,2,0,9,0.0
3,2134.0705823111875,2.402427888091532,27,35,2,2,0,10,0.0
2,2949.956277994493,4.064734836865835,6,29,2,2,0,11,0.0
1,2801.6800218292674,2.7827686650700802,0,13,1,1,0,25,0.0
1,2208.153938422349,1.754908359271106,0,24,1,1,0,26,0.0
1,1633.525190737986,2.33922975503156,0,17,1,1,0,55,0.0
4,2274.7191414316035,4.149407799449023,30,36,1,1,0,56,0.0
1,1519.9647267491175,2.8787753675227545,0,3,3,3,0,57,0.0
4,1363.4700526966733,1.4832478803631126,53,73,3,3,0,58,0.0
4,1584.9237268665297,1.685266696742653,57,79,3,3,0,59,0.0
2,2029.4415361325453,2.0298319295489273,19,32,3,3,0,60,0.0
3,3011.0229622333823,6.153902614341016,21,40,2,2,0,90,0.0
2,2044.158626517888,5.4511446909215415,7,17,2,2,0,91,0.0
3,3354.684210253517,5.471512533352747,28,41,2,2,0,92,0.0
3,3393.942160004198,6.480137872735878,14,29,2,2,0,93,0.0
5,1921.636746268205,2.737030867912046,60,67,2,2,0,94,0.0
3,2496.93055891158,3.975676284031781,31,37,2,2,0,95,0.0
4,2124.5597031959646,2.606918310923929,28,46,1,1,0,140,0.0
3,5589.914168561162,10.317338939600864,22,40,1,1,0,141,0.0
2,1641.9370417635184,1.1933394833452418,10,13,0,0,0,143,0.0
4,2897.913945534725,3.2349379376599923,49,68,0,0,0,144,0.0
4,4310.988726055443,4.798605870267199,35,48,0,0,0,146,0.0
1,1855.2417877016148,1.4111358346571836,0,11,0,0,0,163,0.0
1,1885.6331961609797,3.228323290254749,0,4,0,0,0,166,0.0
2,2203.4281225600907,2.6894067436866083,16,39,0,0,0,169,0.0
2,1350.2765572009578,1.2564856257982244,20,26,0,0,0,171,0.0
1,2479.8108526177657,2.5009432805358833,0,9,0,0,0,173,0.0
2,1768.0279239101887,1.769820028494968,13,30,0,0,0,174,0.0
1,1836.5042217030325,1.4026989853816674,0,11,0,0,0,176,0.0
2,1913.1353365904013,3.7187536807283834,6,25,0,0,0,179,0.0
2,1100.9040595360534,1.8925105737202632,15,37,0,0,0,180,0.0
1,4430.812972809186,8.54413951817567,0,15,0,0,0,183,0.0
2,2071.4160818003943,2.0278775447293373,23,28,0,0,0,190,0.0
1,3364.6368930381427,5.773355915672987,0,7,0,0,0,195,0.0
2,2944.482398812552,2.6051515172387147,18,35,0,0,0,197,0.0
5,3045.225236548081,8.945017808637681,67,88,0,0,0,202,0.0
2,3698.564618394358,6.145221263393924,5,25,0,0,0,204,0.0
5,2960.169814629938,3.2421374937535314,60,67,0,0,0,205,0.0
3,2089.1061837395555,2.488328306788773,33,41,0,0,0,209,0.0
2,1031.525222312401,1.3407045666037598,7,18,0,0,0,212,0.0
3,1870.9635464813648,2.4514348843300113,25,40,0,0,0,215,0.0
3,2034.097405170829,2.256879979152931,29,50,0,0,0,216,0.0
1,1776.6034400354304,2.1662733140074044,0,20,0,0,0,219,0.0
2,2231.5270602968844,3.2184630994884333,9,27,0,0,0,221,0.0
1,2165.803586277182,1.0,0,5,0,0,0,225,0.0
2,2290.73708490074,2.860169922033287,22,32,0,0,0,226,0.0
2,2181.9952181847625,1.2586198160745787,9,15,0,0,0,227,0.0
3,2362.882062398817,2.0631095506669217,32,39,0,0,0,228,0.0
2,1707.6005544773634,1.4687712164352487,16,32,0,0,0,231,0.0
7,3534.87589278366,5.818769773910289,79,83,0,0,0,236,0.0
1,1195.2578644160217,1.8083914319506253,0,8,0,0,0,237,0.0
3,1463.4100964778056,2.1305601543436805,16,37,0,0,0,242,0.0
5,1791.125381438664,3.1350628408769983,78,97,0,0,0,243,0.0
